stage,method,config_path,split,num_eval_examples,primary_metric_name,primary_score,secondary_metric_name,secondary_score,coverage_metric_name,coverage_score,avg_latency_ms,p95_latency_ms,index_backend,source_results_path,notes
genrec,candidate_constrained_generation,configs/genrec/genrec_debug.yaml,test,26,valid_item_rate,1.0,ndcg_at_10,0.2454094451676684,output_parse_success_rate,1.0,0.059067423076922,0.0787399999999938,mock/mock-genrec-v1,validation/results/genrec_results.csv,Stage 10 candidate-grounded mock/local GenRec result. Uses deterministic mock client.
genrec,candidate_constrained_generation,configs/genrec/constrained_generator_debug.yaml,test,26,valid_item_rate,1.0,ndcg_at_10,0.2454094451676684,output_parse_success_rate,1.0,0.0635304230769278,0.0642189999999487,mock/mock-genrec-v1,validation/results/genrec_results.csv,Stage 10 candidate-grounded mock/local GenRec result. Uses deterministic mock client.
genrec,llm_rerank_top_10,configs/genrec/genrec_debug.yaml,test,26,valid_item_rate,1.0,ndcg_at_10,0.2410285009011989,output_parse_success_rate,1.0,0.0386826923076933,0.0439062500000031,mock/mock-genrec-v1,validation/results/genrec_results.csv,Stage 10 candidate-grounded mock/local GenRec result. Uses deterministic mock client.
genrec,llm_rerank_top_10,configs/genrec/llm_reranker_debug.yaml,test,26,valid_item_rate,1.0,ndcg_at_10,0.2410285009011989,output_parse_success_rate,1.0,0.0475304615384663,0.0481250000000099,mock/mock-genrec-v1,validation/results/genrec_results.csv,Stage 10 candidate-grounded mock/local GenRec result. Uses deterministic mock client.
genrec,llm_rerank_top_20,configs/genrec/genrec_debug.yaml,test,26,valid_item_rate,1.0,ndcg_at_10,0.2390283774454378,output_parse_success_rate,1.0,0.056631423076936,0.0609690000000218,mock/mock-genrec-v1,validation/results/genrec_results.csv,Stage 10 candidate-grounded mock/local GenRec result. Uses deterministic mock client.
genrec,llm_rerank_top_20,configs/genrec/llm_reranker_debug.yaml,test,26,valid_item_rate,1.0,ndcg_at_10,0.2390283774454378,output_parse_success_rate,1.0,0.0568862307692451,0.0610210000000221,mock/mock-genrec-v1,validation/results/genrec_results.csv,Stage 10 candidate-grounded mock/local GenRec result. Uses deterministic mock client.
genrec,direct_generation,configs/genrec/genrec_debug.yaml,test,26,valid_item_rate,0.8999999999999999,ndcg_at_10,0.0456878001114816,output_parse_success_rate,1.0,0.0193813846153886,0.0205417499999915,mock/mock-genrec-v1,validation/results/genrec_results.csv,Stage 10 direct generation baseline only; not final serving design. Uses deterministic mock client. Invalid item risk observed.
genrec,direct_generation,configs/genrec/direct_generator_debug.yaml,test,26,valid_item_rate,0.8999999999999999,ndcg_at_10,0.0456878001114816,output_parse_success_rate,1.0,0.0198316923077069,0.0202920000000328,mock/mock-genrec-v1,validation/results/genrec_results.csv,Stage 10 direct generation baseline only; not final serving design. Uses deterministic mock client. Invalid item risk observed.
genrec,template_explanation,configs/genrec/explanation_debug.yaml,test,26,valid_item_rate,0.0,ndcg_at_10,0.0,output_parse_success_rate,1.0,0.0,0.0,template/template,validation/results/genrec_results.csv,Stage 10 candidate-grounded mock/local GenRec result.
genrec,template_explanation,configs/genrec/genrec_debug.yaml,test,26,valid_item_rate,0.0,ndcg_at_10,0.0,output_parse_success_rate,1.0,0.0,0.0,template/template,validation/results/genrec_results.csv,Stage 10 candidate-grounded mock/local GenRec result.
genrec,evidence_grounded_llm_explanation,configs/genrec/explanation_debug.yaml,test,26,valid_item_rate,0.0,ndcg_at_10,0.0,output_parse_success_rate,1.0,0.0433973076923166,0.0532602500000478,mock/mock-genrec-v1,validation/results/genrec_results.csv,Stage 10 candidate-grounded mock/local GenRec result. Uses deterministic mock client.
